"ID","y","Number of Cylinders","material grade","Lubrication","Valve Type","Bearing Vendor","Fuel Type","Compression ratio","cam arrangement","Cylinder arragement","Turbocharger","Varaible Valve Timing (VVT)","Cylinder deactivation","Direct injection","main bearing type","displacement","piston type","Max. Torque","Peak Power","Crankshaft Design","Liner Design "
2815,"pass",4,"c",NA,"C","V3","gasoline","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
2816,"fail",8,"g","L2","B","V6","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD2"
2817,"fail",4,"c","L3","B","V6","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high",NA,"high","high","CD1","LD1"
2818,"pass",8,"c","L3","A","V2","gasoline","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high",NA,"CD1","LD1"
2819,"pass",4,"f","L1","A","V1",NA,"low","SOHC","inline","Yes","Yes","No",NA,"Roller","high","linear","high","high","CD1","LD1"
2820,"fail",6,"f","L2","B","V4","gasoline",NA,"SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high",NA,"LD2"
2821,"fail",4,"d","L2","C","V4","gasoline","low",NA,"inline","Yes","Yes","No","Yes","Roller","high","linear","low","high","CD1","LD2"
2822,"fail",4,"a",NA,"C","V4","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","low","high","CD1","LD2"
2823,"fail",6,"f","L4","B","V5","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD2"
2824,"fail",6,"c","L2","A","V1","gasoline","low","SOHC","inline","Yes","Yes","No","No","Roller","high","linear","low","high","CD1","LD1"
2825,"pass",4,"f","L1","C","V2","gasoline","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
2826,"pass",8,"c","L2","B","V3",NA,NA,"SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD2"
2827,"pass",4,"f","L4","B","V1","gasoline","low","SOHC","inline","Yes",NA,"Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
2828,"fail",4,"a","L4","D","V4","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high",NA,"CD1","LD1"
2829,"fail",4,"c","L1","C","V3","gasoline","high","SOHC","inline","Yes","Yes",NA,NA,"Roller",NA,"linear","high","high","CD1",NA
2830,"fail",8,"g","L3","D","V2","gasoline",NA,"SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD2"
2831,"fail",4,"c","L4","C",NA,"gasoline","high","SOHC","inline","Yes","Yes","No",NA,"Roller","high","linear",NA,"high","CD1","LD1"
2832,"pass",8,"c","L3","A",NA,"gasoline",NA,"SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD2","LD1"
2833,"fail",8,"c",NA,"A","V1","gasoline","low","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","high","high",NA,"LD1"
2834,"pass",NA,"c","L1","B","V4","gasoline","low","SOHC","inline","Yes","Yes","No","Yes",NA,"high","linear","high","high","CD1","LD1"
2835,"pass",8,"e","L4","C","V4","gasoline","high","SOHC",NA,"Yes","No","No","Yes","Roller","high","linear","high","low","CD1","LD1"
2836,"fail",8,"c","L4","A","V3","gasoline",NA,"SOHC","V","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
2837,"pass",4,"f","L3","D","V1","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high",NA,"CD1","LD1"
2838,"pass",8,"c","L3","C","V5","gasoline","high",NA,"inline","Yes","Yes",NA,"Yes","Roller","high","linear","high","high","CD1","LD2"
2839,"fail",8,"c","L2","C","V3","gasoline","high","SOHC","V","Yes","Yes","No","Yes",NA,"high","linear","high","high","CD1","LD2"
2840,"fail",4,"f","L4","A","V2","gasoline","high","SOHC",NA,"Yes","Yes","Yes","Yes","Roller","high",NA,"high","high","CD1","LD1"
2841,"fail",6,"a","L4","B","V4","gasoline","low","SOHC","inline","Yes","Yes","No","No","Roller","high","linear","high","high","CD1","LD1"
2842,"fail",8,"d","L3","D","V2",NA,"low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","low","high","CD1","LD2"
2843,"fail",4,"c","L2","A","V1","gasoline","high","SOHC","inline",NA,"Yes",NA,"Yes","Roller","high",NA,"high","high","CD1","LD1"
2844,"fail",6,"f","L4","B",NA,"gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high",NA,"high","high","CD1","LD2"
2845,"fail",6,"f","L3","B","V2","gasoline","high","SOHC",NA,NA,"Yes","No","Yes","Roller","high","linear","high","low","CD1","LD1"
2846,"pass",8,"c","L2","D","V6","gasoline","low","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1",NA
2847,"fail",6,"c","L1","C","V6","gasoline","high","SOHC","inline","Yes","Yes","Yes","No","Roller","high","linear","high","high","CD1","LD1"
2848,"fail",6,"f","L2","D","V4","gasoline","high","SOHC","inline","Yes",NA,"No","Yes","Roller","high","linear",NA,"high","CD1","LD1"
2849,"fail",8,NA,"L1","B",NA,"gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","low","high","CD1","LD2"
2850,"fail",4,"c",NA,"A","V2","gasoline","low","SOHC","inline","Yes","Yes","No","No","Roller","high","linear","low","high","CD2","LD1"
2851,"pass",4,"f","L2","A","V1",NA,"low","SOHC","inline","Yes",NA,"Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
2852,"pass",6,"c","L2","D","V1","gasoline","low","SOHC","V","Yes","Yes","No","No","Roller","high","linear","high","low","CD1","LD1"
2853,"pass",NA,"c","L3","A","V6","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD2"
2854,"fail",4,"c","L2","C","V6","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller",NA,"linear","high","high","CD1","LD1"
2855,"pass",4,"c","L3","A","V3","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","low","CD1","LD1"
2856,"pass",8,"a","L2","B","V1","gasoline","high","SOHC","V","Yes","Yes","Yes","Yes","Roller","high","linear","high","low","CD2","LD1"
2857,"pass",8,"e","L2",NA,"V3","gasoline","low","SOHC","V","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
2858,"fail",4,"c","L4","D","V1","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","low","CD2","LD1"
2859,"fail",6,"c","L4","A","V1","gasoline","low","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
2860,"pass",4,"f","L2","D","V2",NA,"low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
2861,"pass",4,"f","L2","D","V1","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
2862,"fail",8,"d","L1","B","V6","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
2863,"pass",4,"f","L3","D","V4","petrol",NA,"SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD2"
2864,"pass",6,"f","L2","D","V4","gasoline","high","SOHC","inline",NA,"Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
2865,"pass",6,NA,"L4","C","V3","gasoline","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD2"
2866,"fail",8,"e","L2","B",NA,"gasoline","high","SOHC","inline","Yes",NA,"Yes","Yes","Roller","high","linear","high","high","CD1","LD2"
2867,"pass",6,"c","L3","C","V2","gasoline","low","SOHC","V","Yes","Yes","No","No","Roller","high","linear","high","high","CD2","LD1"
2868,"pass",8,"g","L4","C","V4","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","low","CD1","LD2"
2869,"pass",6,"f","L1","D","V3","petrol","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
2870,"pass",8,"d","L3","B","V2","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high",NA,"high","high","CD1",NA
2871,"pass",8,"c","L1","C","V5","gasoline","low","SOHC",NA,"Yes","Yes","No","Yes","Roller",NA,"linear","high","high","CD1","LD1"
2872,"fail",8,"c","L1","C","V6","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
2873,"fail",4,"f","L4","A","V2","gasoline","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
2874,"fail",8,"c","L3","C","V6","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD2"
2875,"fail",6,"f","L1","D","V4","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD2"
2876,"fail",6,"a","L4","B","V5","gasoline","low",NA,"inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high",NA,"LD1"
2877,"fail",8,"c","L2","C","V4","gasoline","low",NA,"inline","Yes","Yes",NA,NA,"Roller","high","rotary","high","high","CD1","LD2"
2878,"fail",4,"g","L1",NA,"V1","gasoline","low","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
2879,"pass",4,"f","L1","B","V6","gasoline","high","SOHC","inline","Yes","Yes","Yes",NA,"Roller","high","linear","high","high","CD1","LD2"
2880,"fail",4,"f","L4",NA,"V1","gasoline","high","SOHC","inline","Yes","Yes",NA,"Yes","Roller","high","linear",NA,"high","CD1","LD2"
2881,"pass",8,"c","L3","A","V3","gasoline","high",NA,"inline","Yes","Yes",NA,"Yes","Roller","high","linear","high","high","CD1","LD2"
2882,"pass",6,"f","L4","A","V1","gasoline","high","SOHC","V","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
2883,"pass",6,"c","L1","D","V3","gasoline",NA,"SOHC","inline","Yes","Yes","No","No","Roller","high",NA,"high","low","CD1","LD1"
2884,"pass",4,"f","L1","B","V1","gasoline","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
2885,"pass",8,"c","L4","B","V3","gasoline","low","SOHC","V","Yes","Yes","Yes","Yes",NA,"high","linear","high","high","CD1","LD1"
2886,"fail",8,"c","L3","C","V1","gasoline","low","SOHC","V",NA,"Yes","Yes","Yes","Roller","low","linear","high","low","CD1","LD1"
2887,"pass",4,"f","L4","A","V2","gasoline","low","SOHC","inline","Yes",NA,"Yes","Yes",NA,"high","linear","high","high","CD1",NA
2888,"fail",4,"c","L3","B","V1","gasoline","low","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
2889,"pass",4,"f","L4","A","V1","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
2890,"pass",4,"f","L1","A","V1","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
2891,"fail",6,"f","L3","B","V4","gasoline","high","SOHC","inline",NA,"Yes","No","Yes","Roller","high","linear","high","high","CD1","LD2"
2892,"fail",8,"c",NA,"C","V1","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","low","high","CD1","LD2"
2893,"fail",6,"c","L1","D","V4","gasoline","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","low","CD2","LD1"
2894,"pass",4,"b","L4","C","V1","gasoline","low","SOHC",NA,"Yes","Yes","No","Yes","Roller","high","linear","high","low","CD1","LD2"
2895,"fail",8,"c","L2","A","V6","gasoline","high","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","low","high","CD1","LD1"
2896,"pass",4,"f","L4",NA,"V6","gasoline","high","SOHC","inline","Yes","Yes","No",NA,"Roller","high","linear",NA,"high","CD1","LD2"
2897,"pass",8,"c","L1","C","V1","gasoline","low","SOHC","inline","Yes",NA,"Yes","Yes",NA,"high","linear","high","low","CD1","LD2"
2898,"fail",4,"c","L4","D","V4","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high",NA,"low","high","CD1","LD2"
2899,"pass",6,"c","L3","A","V6","gasoline","low","SOHC","inline","Yes","Yes","No","No","Roller","high","linear","high","low","CD1","LD1"
2900,"pass",6,"a","L1","A","V6","gasoline","low","SOHC","inline","Yes","Yes","No","No","Roller","high","linear","high","low","CD1","LD1"
2901,"fail",6,"f","L2","B","V4","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
2902,"fail",6,"c","L2","C","V6","gasoline","low","SOHC","inline","Yes","Yes","No","No","Roller","high","linear","high","high",NA,"LD1"
2903,"fail",4,"c","L4","D","V6","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
2904,"pass",4,"f","L1","C","V2","gasoline","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller",NA,"linear","high","high","CD1","LD1"
2905,"fail",4,"d","L1","C","V6","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD2"
2906,"fail",8,"c","L2","A","V4","gasoline","low","SOHC","V","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD2","LD2"
2907,"pass",4,"f","L2","D","V2","gasoline","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high",NA,"CD1","LD1"
2908,"pass",8,"d","L2","C","V2","gasoline","high","SOHC","inline","Yes",NA,"Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
2909,"pass",4,"c","L2","C","V2","gasoline","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","low","CD1","LD1"
2910,"pass",4,"f","L3","A","V1","gasoline","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
2911,"fail",6,"c","L1","C","V3","gasoline","high","SOHC","inline","Yes","Yes","Yes","No","Roller","high","linear","high","high","CD1","LD1"
2912,"fail",4,"c","L4","C","V4",NA,"high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
2913,"pass",4,"c","L4","A","V2","gasoline","low","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","high","low","CD2","LD2"
2914,"pass",8,"e","L2",NA,"V2","gasoline","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","low","CD1","LD2"
2915,"pass",6,"f","L3","D","V6","petrol","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high",NA,"CD1",NA
2916,"pass",8,"c","L3","A","V3","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD2"
2917,"pass",NA,"c","L1","D","V2","gasoline","low","SOHC","inline","Yes","Yes","Yes",NA,"Roller","high","linear","high","high","CD1","LD2"
2918,"fail",6,"a","L3",NA,"V4","gasoline",NA,"SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1",NA
2919,"fail",6,"f","L3",NA,"V4","gasoline","high","SOHC","inline","Yes",NA,"No","Yes","Roller","high","linear","high","high","CD1","LD2"
2920,"fail",4,"c","L4","A","V4","gasoline",NA,NA,"inline","Yes","Yes","No","Yes","Roller","high","linear","high",NA,"CD1","LD1"
2921,"pass",NA,"e",NA,"D","V6","gasoline",NA,"SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
2922,"pass",6,"c","L2","A","V5","gasoline","low","SOHC",NA,"Yes","Yes","No","Yes","Roller","high","linear","high","low","CD2","LD1"
2923,"fail",4,"c","L4","A","V4","gasoline","high","SOHC","inline","Yes",NA,"No","Yes","Roller","high","linear","high","high","CD1","LD1"
2924,"fail",4,"f","L3","D","V4","gasoline","high","SOHC",NA,"Yes","Yes",NA,NA,"Roller","high","linear","high","high","CD1","LD1"
2925,"fail",4,"f","L3","A","V6","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD2"
2926,"pass",8,"c","L2","B","V4","gasoline","low","SOHC","inline","Yes","Yes","No",NA,"Roller",NA,"linear","high","low","CD1","LD2"
2927,"fail",6,"f","L3","B",NA,"gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD2"
2928,"fail",8,"c","L3","D","V6","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD2"
2929,"fail",4,"a","L4",NA,"V4","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high",NA,"high","high","CD2","LD1"
2930,"pass",4,"c","L4","A","V1","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","low","CD1","LD1"
2931,"fail",8,"g","L3","C",NA,"gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high",NA,"CD1","LD2"
2932,"pass",6,"c","L3","B","V3","gasoline","low","SOHC","inline","Yes","Yes",NA,"No","Roller","high","linear","high","low",NA,"LD1"
2933,"pass",8,"g","L1","D","V2","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
2934,"fail",4,"f","L3","D","V2","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1",NA
2935,"pass",6,"c","L1","C","V3",NA,"high","SOHC","inline","Yes","Yes","Yes","No","Roller","high","linear","high",NA,"CD1","LD1"
2936,"pass",6,"c","L2","D","V4","gasoline","low","SOHC","inline","Yes",NA,"No","Yes","Roller",NA,"linear","high","high","CD1","LD1"
2937,"pass",4,"c","L2","D","V1","gasoline","low","SOHC","inline","Yes","Yes",NA,"Yes","Roller","high","linear","high","low","CD2","LD1"
2938,"fail",8,"c","L2","C","V1","gasoline","high",NA,"V","Yes","Yes","No","Yes","Roller","high","linear","high",NA,"CD1","LD2"
2939,"fail",8,"c","L3","A","V1","gasoline","low","SOHC","V","Yes","Yes","No","Yes","Roller","high",NA,"high","high","CD2","LD1"
2940,"fail",8,"d","L2","D","V5","gasoline","low","SOHC","inline","Yes",NA,"No","Yes","Roller","high","linear","high","high","CD1","LD2"
2941,"fail",4,"c","L3","B","V1","gasoline","low",NA,"V","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD2","LD1"
2942,"pass",8,"c","L1","D","V1","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","low","CD1","LD2"
2943,"fail",4,"c","L3","C","V3","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
2944,"pass",8,"g","L3","D","V4","gasoline",NA,"SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","high",NA,"CD1","LD1"
2945,"fail",4,"c",NA,"A","V1","gasoline","low","DOHC","inline","No","Yes","No","Yes","Roller",NA,"linear","low","high","CD2","LD1"
2946,"pass",8,"c","L2","D","V5","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","low","CD1","LD2"
2947,"pass",8,"g","L4","D","V3","gasoline","high","SOHC","inline","Yes","Yes","No","Yes",NA,"high","linear","high","high","CD1","LD1"
2948,"pass",4,"f","L4","B","V2","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","low",NA,"LD1"
2949,"pass",8,"c","L4","D","V2","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
2950,"fail",8,"c","L1","C","V1","gasoline","low","SOHC",NA,"Yes","Yes",NA,"Yes","Roller","high","linear",NA,"low","CD2","LD2"
2951,"pass",NA,"c","L1","D","V5","gasoline","low","SOHC","V","Yes","Yes","No","Yes","Roller","high",NA,"high","high","CD1","LD1"
2952,"pass",4,"f","L2","A","V1","gasoline","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller",NA,"linear","high","high","CD1","LD1"
2953,"fail",6,"c","L2","C","V6","gasoline","high","SOHC","inline","Yes","Yes","No","No","Roller","high","linear","high","high","CD1","LD1"
2954,"fail",8,"e","L2","C","V5","gasoline","low","SOHC","V","Yes","Yes","No","Yes",NA,"high","linear","high","high","CD1","LD2"
2955,"pass",4,"c","L4","A","V4","gasoline","low","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
